"eventID ","case concept:name","event amount","event notificationType","event expense","event lastSent","event paymentAmount","event time:timestamp","event article","event points","event org:resource","event dismissal","event concept:name","event vehicleClass","event totalPaymentAmount","event lifecycle:transition","event matricola"
"83631603187712","A43566",38.0,,,,,16-06-2009 00:00:00.000,157,0,"565","NIL","Create Fine","A",0.0,"complete",
"77713138253824","A41176",38.0,,,,,18-06-2009 00:00:00.000,157,0,"541","NIL","Create Fine","A",0.0,"complete",
"82948703387648","A43309",38.0,,,,,19-06-2009 00:00:00.000,157,0,"568","NIL","Create Fine","A",0.0,"complete",
"397456273571840","S138113",78.0,,,,,20-06-2009 00:00:00.000,158,0,"856","NIL","Create Fine","A",0.0,"complete",
"399165670555648","S138798",78.0,,,,,24-06-2009 00:00:00.000,158,2,"850","NIL","Create Fine","A",0.0,"complete",
"399023936634880","S138750",78.0,,,,,25-06-2009 00:00:00.000,158,0,"852","NIL","Create Fine","A",0.0,"complete",
"399809915650048","S139056",38.0,,,,,27-06-2009 00:00:00.000,157,0,"850","NIL","Create Fine","A",0.0,"complete",
"398714698989568","S138595",38.0,,,,,01-07-2009 00:00:00.000,7,0,"857","NIL","Create Fine","A",0.0,"complete",
"391877111054336","S135682",38.0,,,,,03-07-2009 00:00:00.000,7,0,"59","NIL","Create Fine","C",0.0,"complete",
"392113334255616","S135778",38.0,,,,,04-07-2009 00:00:00.000,7,0,"47","NIL","Create Fine","C",0.0,"complete",
"403434868047872","S140607",38.0,,,,,05-07-2009 00:00:00.000,7,0,"850","NIL","Create Fine","A",0.0,"complete",
"385288631222272","S132744",38.0,,,,,11-07-2009 00:00:00.000,7,0,"42","NIL","Create Fine","C",0.0,"complete",
"85839216377856","A44453",38.0,,,,,14-07-2009 00:00:00.000,157,0,"559","NIL","Create Fine","A",0.0,"complete",
"78782585110528","A41603",38.0,,,,,18-07-2009 00:00:00.000,157,0,"557","NIL","Create Fine","A",0.0,"complete",
"77949361455105","A41254",,,13.5,,,20-07-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"85624468013056","A44369",38.0,,,,,21-07-2009 00:00:00.000,157,0,"566","NIL","Create Fine","A",0.0,"complete",
"86676735000576","A44776",23.0,,,,,22-07-2009 00:00:00.000,7,0,"568","NIL","Create Fine","A",0.0,"complete",
"85345295138816","A44251",38.0,,,,,25-07-2009 00:00:00.000,157,0,"565","NIL","Create Fine","A",0.0,"complete",
"393861385945089","S136577",,,13.5,,,28-07-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"394471271301121","S136843",,,13.5,,,28-07-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"78099685310465","A41320",,,13.5,,,28-07-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"379756713345025","S129997",,,13.5,,,28-07-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"77949361455106","A41254",,"P",,,,29-07-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"407897339068416","S142478",38.0,,,,,29-07-2009 00:00:00.000,157,0,"53","NIL","Create Fine","A",0.0,"complete",
"392323787653121","S135885",,,13.5,,,29-07-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"395283020120065","S137191",,,13.5,,,29-07-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"75076028334081","A40110",,,13.5,,,29-07-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"630544148725761","V18535",,,13.5,,,29-07-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"392486996410369","S135970",,,13.5,,,29-07-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"88033944666112","A45331",38.0,,,,,30-07-2009 00:00:00.000,157,0,"568","NIL","Create Fine","A",0.0,"complete",
"410774967156736","S143737",38.0,,,,,31-07-2009 00:00:00.000,7,0,"49","NIL","Create Fine","A",0.0,"complete",
"85409719648256","A44277",38.0,,,,,31-07-2009 00:00:00.000,157,0,"565","NIL","Create Fine","A",0.0,"complete",
"408210871681024","S142602",78.0,,,,,01-08-2009 00:00:00.000,158,0,"42","NIL","Create Fine","A",0.0,"complete",
"87106231730176","A44929",38.0,,,,,02-08-2009 00:00:00.000,157,0,"567","NIL","Create Fine","A",0.0,"complete",
"75076028334082","A40110",,"P",,,,03-08-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"78099685310466","A41320",,"P",,,,03-08-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"392323787653122","S135885",,"P",,,,05-08-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"408313950896128","S142652",38.0,,,,,05-08-2009 00:00:00.000,157,0,"53","NIL","Create Fine","A",0.0,"complete",
"379756713345026","S129997",,"P",,,,06-08-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"630544148725762","V18535",,"P",,,,06-08-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"393861385945090","S136577",,"P",,,,06-08-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"84709639979008","A43977",38.0,,,,,09-08-2009 00:00:00.000,157,0,"541","NIL","Create Fine","A",0.0,"complete",
"88244398063616","A45406",38.0,,,,,11-08-2009 00:00:00.000,157,0,"568","NIL","Create Fine","A",0.0,"complete",
"88274462834688","A45417",38.0,,,,,13-08-2009 00:00:00.000,157,0,"568","NIL","Create Fine","A",0.0,"complete",
"392486996410370","S135970",,"P",,,,13-08-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"395283020120066","S137191",,"P",,,,14-08-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"409344743047168","S143106",38.0,,,,,15-08-2009 00:00:00.000,7,0,"855","NIL","Create Fine","A",0.0,"complete",
"88867168321536","A45777",38.0,,,,,15-08-2009 00:00:00.000,7,0,"559","NIL","Create Fine","A",0.0,"complete",
"394471271301122","S136843",,"P",,,,15-08-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"410160786833408","S143428",78.0,,,,,17-08-2009 00:00:00.000,158,2,"850","NIL","Create Fine","A",0.0,"complete",
"117128053129218","C20936",,"P",,"C",,19-08-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"117128053129217","C20936",,,0.0,,,19-08-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"117128053129216","C20936",155.0,,,,,19-08-2009 00:00:00.000,20,0,"61","NIL","Create Fine","A",0.0,"complete",
"406166467248128","S141746",38.0,,,,,20-08-2009 00:00:00.000,158,0,"856","NIL","Create Fine","A",0.0,"complete",
"116831700385792","C20728",78.0,,,,,22-08-2009 00:00:00.000,158,2,"851","NIL","Create Fine","A",0.0,"complete",
"410409894936576","S143550",150.0,,,,,28-08-2009 00:00:00.000,191,5,"63","NIL","Create Fine","A",0.0,"complete",
"89103391522816","A45906",38.0,,,,,29-08-2009 00:00:00.000,157,0,"565","NIL","Create Fine","A",0.0,"complete",
"50014894161920","A29441",38.0,,,,,01-09-2009 00:00:00.000,157,0,"537","NIL","Create Fine","A",0.0,"complete",
"412462889304064","S144473",78.0,,,,,05-09-2009 00:00:00.000,158,2,"856","NIL","Create Fine","A",0.0,"complete",
"412467184271360","S144474",78.0,,,,,06-09-2009 00:00:00.000,158,0,"856","NIL","Create Fine","C",0.0,"complete",
"411732744863744","S144171",38.0,,,,,09-09-2009 00:00:00.000,7,0,"848","NIL","Create Fine","A",0.0,"complete",
"117471650512896","C21136",150.0,,,,,12-09-2009 00:00:00.000,146,6,"851","NIL","Create Fine","A",0.0,"complete",
"117471650512897","C21136",,,0.0,,,12-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"117471650512898","C21136",,"P",,"C",,12-09-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"117390046134272","C21091",779.0,,,,,12-09-2009 00:00:00.000,193,0,"40","NIL","Create Fine","A",0.0,"complete",
"117390046134273","C21091",,,0.0,,,12-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"117390046134274","C21091",,"P",,"C",,12-09-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"402227982237697","S140150",,,19.1,,,18-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"630149011734529","V18276",,,13.5,,,18-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"395489178550273","S137290",,,13.5,,,18-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"396365351878657","S137681",,,13.5,,,18-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"82948703387649","A43309",,,13.5,,,18-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"116823110451201","C20725",,,13.5,,,18-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"396498495864833","S137733",,,13.5,,,18-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"83631603187713","A43566",,,13.5,,,18-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"116608362086401","C20588",,,13.5,,,18-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"410985420554240","S143848",38.0,,,,,22-09-2009 00:00:00.000,157,0,"852","NIL","Create Fine","A",0.0,"complete",
"415349107326976","S145787",78.0,,,,,23-09-2009 00:00:00.000,141,5,"850","NIL","Create Fine","A",0.0,"complete",
"391877111054337","S135682",,,13.5,,,25-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"399023936634881","S138750",,,13.5,,,25-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"399165670555649","S138798",,,13.5,,,25-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"392113334255617","S135778",,,13.5,,,25-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"399809915650049","S139056",,,13.5,,,25-09-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"630149011734530","V18276",,"P",,,,26-09-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"77949361455107","A41254",77.5,,,,,27-09-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"396498495864834","S137733",,"P",,,,30-09-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"396365351878658","S137681",,"P",,,,01-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"399165670555650","S138798",,"P",,,,01-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"395489178550274","S137290",,"P",,,,02-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"392113334255618","S135778",,"P",,,,02-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"82948703387650","A43309",,"P",,,,02-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"78099685310467","A41320",77.5,,,,,02-10-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"391877111054338","S135682",,"P",,,,02-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"75076028334083","A40110",46.0,,,,,02-10-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"399023936634882","S138750",,"P",,,,03-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"392323787653123","S135885",77.5,,,,,04-10-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"379756713345027","S129997",77.5,,,,,05-10-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"630544148725763","V18535",312.0,,,,,05-10-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"393861385945091","S136577",77.5,,,,,05-10-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"402227982237698","S140150",,"P",,,,07-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"116608362086402","C20588",,"P",,,,08-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"116823110451202","C20725",,"P",,,,10-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"83631603187714","A43566",,"P",,,,10-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"392486996410371","S135970",77.5,,,,,12-10-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"395283020120067","S137191",155.5,,,,,13-10-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"394471271301123","S136843",77.5,,,,,14-10-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"415039869681664","S145627",78.0,,,,,14-10-2009 00:00:00.000,158,2,"49","NIL","Create Fine","A",0.0,"complete",
"399809915650050","S139056",,"P",,,,15-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"117128053129219","C20936",312.0,,,,,18-10-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"117497420316673","C21157",,,0.0,,,22-10-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"117497420316674","C21157",,"P",,"C",,22-10-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"117497420316672","C21157",155.0,,,,,22-10-2009 00:00:00.000,80,0,"49","NIL","Create Fine","A",0.0,"complete",
"116724326203392","C20665",389.0,,,,,05-11-2009 00:00:00.000,23,0,"28","NIL","Create Fine","A",0.0,"complete",
"116724326203393","C20665",,,0.0,,,05-11-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"116724326203394","C20665",,"P",,"C",,05-11-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"77713138253825","A41176",,,19.1,,,11-11-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"397456273571841","S138113",,,19.1,,,11-11-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"385288631222273","S132744",,,13.5,,,11-11-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"117471650512899","C21136",299.5,,,,,11-11-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"117390046134275","C21091",1559.5,,,,,11-11-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"116281944571905","C20381",,,19.1,,,11-11-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"403434868047873","S140607",,,13.5,,,11-11-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"403434868047874","S140607",,"P",,,,14-11-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"77713138253826","A41176",,"P",,,,16-11-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"397456273571842","S138113",,"P",,,,16-11-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"385288631222274","S132744",,"P",,,,17-11-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"416263935361024","S146184",38.0,,,,,18-11-2009 00:00:00.000,7,0,"40","NIL","Create Fine","A",0.0,"complete",
"416981194899456","S146525",78.0,,,,,21-11-2009 00:00:00.000,158,0,"65","NIL","Create Fine","A",0.0,"complete",
"630149011734531","V18276",312.0,,,,,25-11-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"116281944571906","C20381",,"P",,,,27-11-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"86676735000577","A44776",,,13.5,,,28-11-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"116818815483905","C20720",,,13.5,,,28-11-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"85624468013057","A44369",,,13.5,,,28-11-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"85839216377857","A44453",,,13.5,,,28-11-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"415349107326977","S145787",,,19.1,,,28-11-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"78782585110529","A41603",,,13.5,,,28-11-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"396498495864835","S137733",155.5,,,,,29-11-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"396365351878659","S137681",77.5,,,,,30-11-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"399165670555651","S138798",155.5,,,,,30-11-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"395489178550275","S137290",155.5,,,,,01-12-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"392113334255619","S135778",77.5,,,,,01-12-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"82948703387651","A43309",77.5,,,,,01-12-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"391877111054339","S135682",77.5,,,,,01-12-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"399023936634883","S138750",155.5,,,,,02-12-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"416809396207616","S146448",38.0,,,,,04-12-2009 00:00:00.000,7,0,"49","NIL","Create Fine","A",0.0,"complete",
"78782585110530","A41603",,"P",,,,05-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"402227982237699","S140150",77.5,,,,,06-12-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"116608362086403","C20588",312.0,,,,,07-12-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"88033944666113","A45331",,,13.5,,,09-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"85409719648257","A44277",,,13.5,,,09-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"83631603187715","A43566",77.5,,,,,09-12-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"116823110451203","C20725",149.5,,,,,09-12-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"116818815483906","C20720",,"P",,,,09-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"87106231730177","A44929",,,13.5,,,09-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"408210871681025","S142602",,,13.5,,,09-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"85624468013058","A44369",,"P",,,,10-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"86676735000578","A44776",,"P",,,,11-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"85409719648258","A44277",,"P",,,,13-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"399809915650051","S139056",77.5,,,,,14-12-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"408210871681026","S142602",,"P",,,,15-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"85839216377858","A44453",,"P",,,,17-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"84709639979009","A43977",,,13.5,,,17-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"410160786833409","S143428",,,13.5,,,17-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"88867168321537","A45777",,,13.5,,,17-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"88274462834689","A45417",,,13.5,,,17-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"412467184271361","S144474",,,13.5,,,18-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"411732744863745","S144171",,,13.5,,,18-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"410409894936577","S143550",,,13.5,,,18-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"89103391522817","A45906",,,13.5,,,18-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"406166467248129","S141746",,,13.5,,,18-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"116831700385793","C20728",,,13.5,,,18-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"398714698989569","S138595",,,13.5,,,18-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"50014894161921","A29441",,,13.5,,,18-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"117849607634944","C21366",389.0,,,,,19-12-2009 00:00:00.000,23,0,"28","NIL","Create Fine","A",0.0,"complete",
"117849607634945","C21366",,,0.0,,,19-12-2009 00:00:00.000,,,,,"Send Fine",,,"complete",
"117849607634946","C21366",,"P",,"C",,19-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"117497420316675","C21157",312.0,,,,,21-12-2009 00:00:00.000,,,,,"Add penalty",,,"complete",
"116831700385794","C20728",,"P",,,,23-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"398714698989570","S138595",,"P",,,,23-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"415349107326978","S145787",,"P",,,,24-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"88033944666114","A45331",,"P",,,,24-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"87106231730178","A44929",,"P",,,,25-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"88867168321538","A45777",,"P",,,,28-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"84709639979010","A43977",,"P",,,,28-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"88274462834690","A45417",,"P",,,,28-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"89103391522818","A45906",,"P",,,,29-12-2009 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"411732744863746","S144171",,"P",,,,02-01-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"116724326203395","C20665",779.5,,,,,04-01-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"406166467248130","S141746",,"P",,,,08-01-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"412467184271362","S144474",,"P",,,,08-01-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"410160786833410","S143428",,"P",,,,09-01-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"410555923824640","S143599",389.0,,,,,13-01-2010 00:00:00.000,180,0,"41","NIL","Create Fine","C",0.0,"complete",
"403434868047875","S140607",77.5,,,,,13-01-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"77713138253827","A41176",77.5,,,,,15-01-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"397456273571843","S138113",155.5,,,,,15-01-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"385288631222275","S132744",77.5,,,,,16-01-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"410409894936578","S143550",,"P",,"P",,18-01-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"410985420554241","S143848",,,13.5,,,19-01-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"410555923824641","S143599",,,13.5,,,21-01-2010 00:00:00.000,,,,,"Send Fine",,,"complete",
"419583945080832","S147774",38.0,,,,,22-01-2010 00:00:00.000,7,0,"40","NIL","Create Fine","A",0.0,"complete",
"50014894161922","A29441",,"P",,,,24-01-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"116281944571907","C20381",312.0,,,,,26-01-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"410555923824642","S143599",,"P",,,,29-01-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"78782585110531","A41603",77.5,,,,,03-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"116818815483907","C20720",155.5,,,,,07-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"410409894936579","S143550",,,,,,08-02-2010 00:00:00.000,,,"0","NIL","Appeal to Judge",,,"complete",0
"85624468013059","A44369",77.5,,,,,08-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"86676735000579","A44776",46.0,,,,,09-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"85409719648259","A44277",77.5,,,,,11-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"408210871681027","S142602",155.5,,,,,13-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"410985420554242","S143848",,"P",,,,14-02-2010 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"85839216377859","A44453",77.5,,,,,15-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"117849607634947","C21366",779.5,,,,,17-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"630999415259136","V18873",155.0,,,,,19-02-2010 00:00:00.000,142,5,"30","NIL","Create Fine","A",0.0,"complete",
"116831700385795","C20728",155.5,,,,,21-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"398714698989571","S138595",77.5,,,,,21-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"415349107326979","S145787",155.5,,,,,22-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
"88033944666115","A45331",77.5,,,,,22-02-2010 00:00:00.000,,,,,"Add penalty",,,"complete",
